Seq ID,Genotype
04_H212300471,D1
05_H212761258,E by core
06_H212800052,E by core
07_H212882091,B2
09_H212940978,D4
11_H212960511,C2
12_H212980285,A2/A2
13_H212980286,C2/C2
14_H212980290,E 
16_H212981248,A1
18_H212981249,D1
19_H212981251,A2
20_H213000114,D1
21_H213000828,A2
22_H213020156,D1
23_H213020186,C1 by core
25_H213020187,C 
26_H213020188,E
27_H213040449,D2
32_H213041607,E
33_H213041609,A2
35_H213080222,E
36_H213080269,E
37_H213081355,A2
39_H213100004,E
40_H213100018,D
41_H213100019,A2
42_H213100021,D4
43_H213100022,D3
44_H213100955,D
46_H213120957,A2
47_H213140552,D1
48_H212920938,CD
