Seq ID,Genotype
04_H213701027,A2
05_H213720064,D1
06_H213740011,E
07_H214660668,E
08_H214800092,A2/A2
09_H214820122,D1
11_H214820123,D1
12_H214820140,D2
13_H214840676,A2/A2
14_H214860091,B 
15_H214860100,C1
16_H214860103,E
18_H214860563,B4
19_H214860564,D1
20_H214860565,D
21_H214860566,E
22_H214900255,E
23_H214920117,E by core
25_H214920118,A2 by core
26_H214920120,E
27_H214920771,D5
28_H214921274,A2/A2
29_H214921275,A2/A2
30_H214921276,A2/A2
32_H214921333,D1
33_H214921334,C1/C1
36_H214540738,B2 by core
