Seq ID,Genotype
4_H210760097,D2
5_H211600489,C2
6_H211600490,C5
7_H211600491,A1
8_H211600492,A2
9_H211600808,E
11_H211620583,C2
12_H211620584,E
13_H211620585,A
14_H211620587,D4
15_H211620821,C1
16_H211620822,A3
19_H211640554,E
20_H211640555,E
21_H211640556,D2
22_H211640557,A2
23_H211640558,D2
26_H211640560,D1
27_H211640772,D1
28_H211640773,A3
29_H211640833,E
30_H211660217,D1
32_H211660228,B2
33_H211660366,D1
34_H211660803,D1
35_H211660804,A2
36_H211660805,A2
39_H211660807,A2
43_H211680145,B2
44_H211680146,E
47_H211680148,D2
