Seq ID,Genotype
04_H213240946,E
05_H213281573,A2
06_H213681440,A3
07_H213681447,A2
08_H214261530,CD
11_H214281057,
12_H214281058,D1
13_H214281245,D4
14_H214341589,C1
15_H214521289,
18_H214541088,E
20_H214541090,E
21_H214541091,C2
22_H214541092,A2
25_H214541094,C1
27_H214541096,D2
28_H214561052,E
29_H214561053,A2
32_H214580942,A2
33_H214580943,D2
34_H214580944,E
35_H214580945,
36_H214580946,A2
37_H214580947,D1
38_H214580948,A2
41_H214600721,E
42_H214600722,D1
43_H214600723,D2
46_H214600725,C1
47_H214600726,A2
48_H214600727,D2
