Seq ID,Genotype
04_H213700843,C2
05_H213701027,A2 by core
06_H213720064,N/A
07_H213740010,A1
08_H213740011,N/A
09_H213740015,A2
11_H214200827,A1
12_H214240315,A1
13_H214240316,E 
14_H214241059,E by core
15_H214241060,B by core
18_H214540738,B 
19_H214560274,D1 by core
20_H214560284,D2
21_H214560285,D1
22_H214560288,E 
23_H214560289,D2
25_H214561121,A1/A1
26_H214561122,B2/B2
27_H214580475,A4/A3
28_H214580484,D1
29_H214580942,A2
30_H214580943,D2
32_H214600057,E 
33_H214600058,D
36_H214621398,A2/A2
39_H214640176,D
